filename,width,height,class,xmin,ymin,xmax,ymax
"MV5BMDliYzJhN2UtN2JmOS00ZjUxLWFlZWYtZGIxMDk5MmIzZTJmXkEyXkFqcGdeQXVyMjIyMTc0ODQ@._V1_SX1500_CR0,0,1500,999_AL_.jpg",1500,999,person,504,236,1207,967
"MV5BMzNjNTM5YmMtNjEyZi00YWE3LTk4N2MtNjE5MjJiY2MyZGQ4XkEyXkFqcGdeQXVyODQ5MDg3MQ@@._V1_SX1777_CR0,0,1777,980_AL_.jpg",1777,980,person,239,36,1089,980
MV5BN2QzNmJiZjgtMjRmOS00YzYxLThhM2UtMzZlNWRhMzFmMDg4XkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,1000,667,person,190,11,896,663
MV5BNDAxODVkNTQtYTBlMy00YWY2LWI5NGEtNDk2M2I0OGU3ZjJjXkEyXkFqcGdeQXVyNjA3NjQ3ODk@._V1_.jpg,1042,568,person,322,95,510,505
MV5BNDAxODVkNTQtYTBlMy00YWY2LWI5NGEtNDk2M2I0OGU3ZjJjXkEyXkFqcGdeQXVyNjA3NjQ3ODk@._V1_.jpg,1042,568,person,652,18,893,562
MV5BNDJkZGZhOWItYmJjNy00MThmLWJlZDctNzc5N2E0NGY3ODg1XkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,1024,694,person,173,82,407,692
MV5BNDJkZGZhOWItYmJjNy00MThmLWJlZDctNzc5N2E0NGY3ODg1XkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,1024,694,person,665,84,884,691
"MV5BNGE0MGM3MWYtYzA1Mi00NjY0LTlhMzYtYTAxMGE5MTZiMzRlXkEyXkFqcGdeQXVyNTcwNzQ3MjY@._V1_SX1777_CR0,0,1777,999_AL_.jpg",1777,999,person,85,33,416,982
"MV5BNGE0MGM3MWYtYzA1Mi00NjY0LTlhMzYtYTAxMGE5MTZiMzRlXkEyXkFqcGdeQXVyNTcwNzQ3MjY@._V1_SX1777_CR0,0,1777,999_AL_.jpg",1777,999,person,877,313,1097,545
"MV5BNGE0MGM3MWYtYzA1Mi00NjY0LTlhMzYtYTAxMGE5MTZiMzRlXkEyXkFqcGdeQXVyNTcwNzQ3MjY@._V1_SX1777_CR0,0,1777,999_AL_.jpg",1777,999,person,1435,117,1647,832
"MV5BNjdiNDM1MTAtODVlZS00NTdiLTkxMWQtNTg0Zjk1NGE2NDZhXkEyXkFqcGdeQXVyNTcwNzQ3MjY@._V1_SX1777_CR0,0,1777,999_AL_.jpg",1777,999,person,124,137,729,999
"MV5BNjdiNDM1MTAtODVlZS00NTdiLTkxMWQtNTg0Zjk1NGE2NDZhXkEyXkFqcGdeQXVyNTcwNzQ3MjY@._V1_SX1777_CR0,0,1777,999_AL_.jpg",1777,999,person,887,95,1773,991
MV5BOWViOTk0MzEtOWVlOC00NDk1LTljZDQtYmJkNDc2MDk3ZDEyXkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,1200,675,person,112,78,798,639
MV5BOWViOTk0MzEtOWVlOC00NDk1LTljZDQtYmJkNDc2MDk3ZDEyXkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,1200,675,person,724,68,1200,612
MV5BYmEzZWExNDAtMzc2ZS00MTVjLWI4NDQtMjQ1M2ZmNjlkMmEwXkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,936,597,person,11,19,396,596
MV5BYTM5NDQxMzItOWI3OC00YTVkLWJmY2MtMGNlODVjZGEzY2EyXkEyXkFqcGdeQXVyOTQ3NTk5Mjg@._V1_.jpg,1334,750,person,200,121,715,750
MV5BYTM5NDQxMzItOWI3OC00YTVkLWJmY2MtMGNlODVjZGEzY2EyXkEyXkFqcGdeQXVyOTQ3NTk5Mjg@._V1_.jpg,1334,750,person,819,24,1233,747
MV5BZGFhOTdlMmMtYWJkZC00OTFhLTk1MTgtYzgwMzY0MGZmZTdhXkEyXkFqcGdeQXVyNjA3NjQ3ODk@._V1_.jpg,1000,667,person,488,40,753,660
MV5BZGM2MzEzNTQtMGY1Ni00ODA2LThlNzItYjU2N2I5Mjg4MWYyXkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,1296,730,person,250,27,843,730
MV5BZjBkMTljNGUtZDllNC00NzBjLThlZTEtOWJkNzQ5ZmExMGUzXkEyXkFqcGdeQXVyNjA3NjQ3ODk@._V1_.jpg,640,360,person,283,22,439,356
MV5BZjBkMTljNGUtZDllNC00NzBjLThlZTEtOWJkNzQ5ZmExMGUzXkEyXkFqcGdeQXVyNjA3NjQ3ODk@._V1_.jpg,640,360,person,455,22,581,292
MV5BZmI2ZDJmNzItM2Y0MS00ZjA2LTlhMWUtYTZkZTAyOWE4YTY1XkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,900,600,person,181,120,425,502
MV5BZmI2ZDJmNzItM2Y0MS00ZjA2LTlhMWUtYTZkZTAyOWE4YTY1XkEyXkFqcGdeQXVyNzEyNjU3MDQ@._V1_.jpg,900,600,person,453,121,692,492
